text,true_disaster,pred_disaster,true_human,pred_human
"""Food Trucks, Water and Supplies from Scientology Volunteer Ministers Bring Vital Relief to Greenwood #irma""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!""",Hurricane,Hurricane,caution_and_advice,other_relevant_information
disaster survival emergency kit earthquake hurricane preparedness food water,Hurricane,Hurricane,caution_and_advice,caution_and_advice
RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
#breaking A shallow magnitude 3.4 #earthquake was reported Thursday evening six miles from San Jose,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Please retweet. #HurricaneIrma affected my extended fam.This is personal 4 me.This assistance gets directly 2 those in need. @KilttripUSA,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
RT @BadAstronomer: Listening to Rush Limbaughs ideological rabidness could get people killed when it comes to hurricane Irma:,Hurricane,Hurricane,not_humanitarian,not_humanitarian
"""Florida residents evacuating, others hunkering down as Irma approaches""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
This is how the state kills people of color without saying they are killing people of color,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Flood waters and landslides through South Asia have killed 1,200. But Western media has paid little attention.""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
GoldingBF: RT Reuters: Hurricane Irma kills 14 in Caribbean as it heads for Florida #Hurr,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Help is on the way. Join us in aiding those affected by #HurricaneIrma. Heres what you can do:,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Tropical Storm Irma kills at least 2 in Georgia - CBS News #Storms #Weather #News,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Hurricane Irma devastated American businesses — heres what chains were hit hardest,Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Sorry, but sane people need to leave CA and then an earthquake needs to make it an island in the middle of the ocean far far away.""",Hurricane,Hurricane,not_humanitarian,not_humanitarian
Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers,Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""RT @ActualEPAFacts: 24 hours left to donate to . You buy the supplies, we will get them to the people who need them.""",Hurricane,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
5pm-Scattered showers &amp; storms will affect areas southeast of the KS Turnpike through 7 pm. Brief heavy rain &amp; gusty winds possible #kswx,Hurricane,Hurricane,other_relevant_information,caution_and_advice
WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
CNN is so understanding and tolerant of other cultures. Theyre just a wonderful news organization. (Sarcasm),Hurricane,Hurricane,not_humanitarian,not_humanitarian
"""WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet,Hurricane,Hurricane,not_humanitarian,not_humanitarian
We would love to support all the wonderful people from Anguilla affected by Irma. Please support them by donating,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
FLOOD OF REFUGEES IN (2015) 65.3 MILLION HIGHEST NUMBER IN THE #USA HISTORY,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Billionaire Richard Branson shared footage of the damage to his home in the British Virgin Islands after Hurricane Irma,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Make sure your food is safe to eat after a flood. When in doubt, throw it out! #Harvey""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!""",Hurricane,Hurricane,other_relevant_information,not_humanitarian
South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
"""Post-#Irma, Edisto River is above flood stage @ Givhans. Leveling off around 11ft, less than the 16ft floods of 2015""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Has #Irma left you in need? Were here to HELP! Visit or call 352-547-3434.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
Hurricane Katia leaves two dead in Mexico as earthquake clean-up begins,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
FEMAs disaster relief fund is set to run out of cash just as Hurricane Irma comes,Hurricane,Hurricane,not_humanitarian,other_relevant_information
Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week #Globalcitizen,Hurricane,Earthquake,injured_or_dead_people,injured_or_dead_people
Hurricanes Harvey and Irma destroyed more than homes - Chicago Tribune,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Countless pets also rescued from Irmas floods,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""@melissagorga A retweet would be sweet 2 moms,2 goals &amp; now 2 hurricanes - LemonAID 4 disaster relief -2help victims of hurricane Harvey &amp; hurricane Irma.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Trump meets Irma victims as Florida mayor calls for action not words,Hurricane,Hurricane,other_relevant_information,other_relevant_information
#Harvey Volunteers continue to assist #HurricaneHarvey cleanup &amp; recovery efforts. Sign up here to volunteer:,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and,Hurricane,Hurricane,other_relevant_information,requests_or_urgent_needs
@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.,Hurricane,Hurricane,infrastructure_and_utility_damage,not_humanitarian
"""About 1.5 million, mostly in Florida, without power in Irmas wake""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Shelter info for those leaving for #HurricaineIrma. #Irma2017,Hurricane,Hurricane,other_relevant_information,other_relevant_information
""".@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
: .CLUB Domains Headquarters Decimated by Hurricane Irma Recently Purchased Building Is Uninhabitable PR Newswire (p,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Florida farmers have barely begun to assess the damage Irma wrought on crops -- but they expect it to be significa,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#HurricaneIrma: Mobile home parks bear brunt of structural damage in #Naples via @NDN_SReynolds,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Humidity has returned to Jacksonville from its Irma evacuation,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Hurricane Irma is so strong its pulling water from Tampa Bays shores:,Hurricane,Hurricane,caution_and_advice,other_relevant_information
Hurricanes can lead to severe flooding. Remember that #flood damaged systems must remain offline until inspected by an #HVAC professional.,Hurricane,Hurricane,caution_and_advice,infrastructure_and_utility_damage
"""Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""Police rescue woman, baby from floodwater during Hurricane Irma""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Confession: Ill take an earthquake over a tornado or hurricane anytime!,Hurricane,Hurricane,other_relevant_information,not_humanitarian
Thanks to @GovMattBevin &amp; @NYGovCuomo for their selfless support in assisting #Irma recovery efforts with their @nationalguard &amp; resources,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
GoFundMe has created a central page for campaigns to help those affected by Hurricane Irma: .,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
News poDeath toll rises in wake of Irmas devastation,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""Clearing roads in Hawthorne and conducting damage assessments in Oldsmar, #FMIT is on-site meeting the needs of its members. #IRMA""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Houston Flood Relief Fund via @youcaring - still really really hate the Texans though,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Nice going #Twins organization, you bunch of heartless &amp; uncaring thugs!""",Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
Tragic nursing home deaths in Florida,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""Nope, Plenty of open land in the Dakotas that Never floods""",Hurricane,Hurricane,not_humanitarian,not_humanitarian
Hurricane Irma Floods Carribean Islands - Salamanca Press,Hurricane,Hurricane,other_relevant_information,other_relevant_information
#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""Thoughts are with those in the path of #hurricaneirma2017, these storms are a stark reminder of the impact of #ClimateChange""",Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations
Showing up at shelters would have cost Red Cross money they could otherwise use to send send out glossy emergency pleas for more money.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
RT @KyleKulinski: [Irma has reached]185 mph. Thats the equivalent of an EF4 tornado sitting on an area – nonstop for hours.,Hurricane,Hurricane,other_relevant_information,caution_and_advice
Ive lost everything. Cubans face damage from Hurricane Irma - USA TODAY,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Brilliant!Find the truth here.#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance@@,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Extreme storm surge scours out the land around a collapsed hotel in #Islamorada #Irma,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""To support those affected by #Irma, were continuing to update SOS Alerts and are matching donations up to 1M """,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar""",Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""IRMA: At damaged Gatorama, crocs now mingling with gators""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
cookie on tsunami is my fav lyric,Hurricane,Hurricane,not_humanitarian,not_humanitarian
#HurricaneIrma appeal. 100 - Hot Meals for 10 People for a Day 200 - One Month Family Food Pack 500 - Shelter Materials &amp; Tools.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Hurricane Irma evacuees, #Atlanta welcomes you with discounts and free deals #HurricaneIrma2017""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
"""Hats off to #RedCross volunteers responding to recent disasters, including these wonder girls in Georgi#Irma""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.,Hurricane,Hurricane,not_humanitarian,sympathy_and_support
1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
the hurricane relief bundle has already earned 145 since the soft launch! i expect itll take off tomorrow morning.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
This is ALL her idea! She asked to hang this in the school. Please come support Kalis Cause for Irma victims during @MsgrFarrellFB game!,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Cruise ships are heading for storm-ravaged islands in the Caribbean to help with #HurricaneIrma rescue efforts,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Number of deaths blamed on Hurricane #Irma in Florida climbs to 12:,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Last night at 3:00am the roads from Jacksonville to Atlanta were bumper to bumper. Glad I already live here.. #HurricaneIrma,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""#TrackingIrma | FEMA: Irma destroyed 25% of houses in Florida Keys, damaged | YOUR GULF COAST WEATHER AUTHORITY""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
13 ways you can help those affected by Hurricane Irma,Hurricane,Hurricane,other_relevant_information,sympathy_and_support
"""Powerful #earthquake leaves at least 8 dead, 100 injured in India""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
@SLCPubServices hey guys. The flood waters pushed this grate up into the road on 400 W and 400 S. That could cause some damage to cars,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#AirPollution #EnvironmentalNews Who delivered — and who didnt — on Hurricane Irmas test.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Two rivers across our area could reach minor flood stage after rain from Tropical Storm Irma.,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Check out this page for updates on our ongoing hurricane and other severe weather response efforts #Harvey #Irma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
Keisha Williams would have turned 33 Saturday. She died in #Harvey flood waters near her Woodforest apt #ABC13,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Caribbean residents left reeling over Irmas destruction -,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..,Hurricane,Hurricane,other_relevant_information,other_relevant_information
8 People Die in Florida Nursing Home That Lost Power During Irma - by RO Water Filter,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
@realDonaldTrump please do not provide disaster aid to property owners who build or rebuild in a known flood zone. Let the free market work.,Hurricane,Hurricane,not_humanitarian,other_relevant_information
.@LaurenBlanch12 on Irmas impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Verizon customers, were extending our data relief offer to continue to help those impacted by #HurricaneIrma.""",Hurricane,Hurricane,sympathy_and_support,rescue_volunteering_or_donation_effort
Dear friends we need to help Mario and the sanctuary,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,requests_or_urgent_needs
Pittsburgh-Area Charities Gearing Up To Help Irma Victims,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""#HurricaneIrma still plagues us. Its floods threaten the I-75 bridge at the Santa Fe. US 27, US 41 bridges closed.""",Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""Heres an overview of the damage caused by Hurricane Irma, and what comes next""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. 4*Only* 180 mph now.B (Can you imagine 180 mph winds? I cant.),Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Georgia and South Carolina Report Deaths as Irma heads to Alabama, Mississippi and Tennessee – Newsweek #blakelively""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
me when irma kills my ex girl who lives in Florida,Hurricane,Hurricane,injured_or_dead_people,not_humanitarian
How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Minor earthquake strikes #MA,Hurricane,Hurricane,other_relevant_information,caution_and_advice
"""Damage from #HurricaneIrma greatly intensified by climate change, ocean warming, over-population, over-development, ecosystem loss #Irma""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Hurricane Irma: Pasco Shelters Lockdown At Noon,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
so sad to see our city so destroyed. :(,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Former NFL players, the NFLPA has a trust to help you and your family get back on your feet from Hurricane Irma. Up to 2000 in relief fund.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Hurricane Irma: Fears over dike prompt evacuations south of Lake Okeechobee,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
We do not need anymore damages and negativity. Please leave.,Hurricane,Hurricane,not_humanitarian,infrastructure_and_utility_damage
Irma death toll in US climbs to 12 as Florida Keys partially reopen to via #GoogleNews #News #Today #USA,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""Besides a downed foul pole, damage to the stadium was minimal. Our thoughts and prayers are with all affected by Irma.""",Hurricane,Hurricane,sympathy_and_support,infrastructure_and_utility_damage
"""NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place""",Hurricane,Hurricane,other_relevant_information,caution_and_advice
Joel Osteen: Millionaire televangelist tells Texas flood victims not to have poor me’ attitude,Hurricane,Hurricane,not_humanitarian,other_relevant_information
@ippf is committed to ensuring Sexual and Reproductive Health is not overlooked in the #hurricaneirma2017 relief efforts. #ReproHealth,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
"""RT @bulltruthmag: hurrtrackerapp: Mandatory evacuations have been ordered for all of Miami Beach, FL ahead of Hurricane #Irma. Follo""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
"""#IRMA beat us up, took 3 lives and left damage and no power but we are Americans and #FloridaStrong. We still raised our flag today. #911""",Hurricane,Hurricane,infrastructure_and_utility_damage,injured_or_dead_people
RT foxandfriends - President Trump will head to Florida to see #HurricaneIrma damage firsthand before traveling to,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
FL Gov. Scott urges the more than 1M Floridians under mandatory evacuation orders to evacuate as #Irma approaches.,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
"""Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Hurrican Irma: Walt Disney Company makes 2.5m aid donation,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@GinaYarboro @LoveOurPotus @chadmom2 @EdKrassen @IRdotnet @realDonaldTrump Btw look who cared about showing up to visit the Louisiana flood victims in 2016.,Hurricane,Hurricane,not_humanitarian,other_relevant_information
Rescue efforts begin as #Irma weakens to a tropical storm. Live updates:,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx""",Hurricane,Hurricane,caution_and_advice,infrastructure_and_utility_damage
The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
I also brought up the subject of them using the rubble to start the wall - too soon? Nah!,Hurricane,Hurricane,not_humanitarian,other_relevant_information
Wonderful story about Blaines own Kelly Olsen and Hans Bakery stepping up to help those affected by Irma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""#HurricaneIrma = plenty of damage &amp; the AC being out for 4 days in 90+ heat was certainly no fun but hey, this @radiohead prize survived!""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
.@MSU_Football players will go to #Houston during bye for flood relief #GoGreen #SpartansWill,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Keep Brevard Beautiful assists with Hurricane #Irma cleanup,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
THANK YOU to @NationalGuard from Pensacola who partnered with us at Southside Elem to keep residents safe during #Irma! #PartnershipPolicing,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
We cannot emphasize enough how rapid and dangerous the water rise will be AFTER the center of Irma passes a given location in SW Florida.,Hurricane,Hurricane,caution_and_advice,caution_and_advice
God Bless them in their efforts to retrieve these valuable items for foot locker. Im sure they will keep the dope foot wear dry for them,Hurricane,Hurricane,other_relevant_information,sympathy_and_support
#breakingnews #news Pinellas Expands Mandatory Evacuations Ahead Of Irma -,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
WATCH: Florida bracing for Hurricane #Irmas impact; residents scramble for supplies as storm closes in:,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Were about to be sailing through the town once Irma floods the place so we might as well start getting in the spirit,Hurricane,Hurricane,not_humanitarian,other_relevant_information
#Photos: #HurricaneIrma drives massive evacuation from Florida,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
@realDonaldTrump @KurtSchingoethe Pres. TRUMP please dont let FEMA drop the ball in Louisiana. Our Residents are still waiting on aid checks from last years flood.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Thoughts and prayers go out to ALL who have been/will be affected by a disaster! #Harvey #Irma #Jose #Hur#Fires,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Irmas got nothing on our volunteers! Thanks to all the helping hands and saws that came out to help today.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Dolphins aid Miami HS team stranded in Las Vegas after Hurricane Irma delayed travel arrangements,Hurricane,Hurricane,other_relevant_information,displaced_people_and_evacuations
"""Due to damage at Rotary Park and ongoing recovery from Hurricane Irma, we will have to cancel our Pet-A-Palooza""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Islands destroyed by Irma brace for impact of Hurricane Jose,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Continued flooding in Jacksonville Florida. #irma,Hurricane,Hurricane,other_relevant_information,caution_and_advice
Eight People Dead At Florida Nursing Home After Irma,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Please help your neighbors!,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
Tax Relief for Victims of Hurricane Irma in Florida #nonprofits,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
RT @SRuhle: Windshields gone. Boats destroyed. Schools unzable. It will be years before areas like Tortola recover #Irma,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Im raising money for Hurricane Irma Aftermath Need Help. Click to Donate: via @gofundme #HurricaneIrma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.""",Hurricane,Hurricane,other_relevant_information,sympathy_and_support
"""After Irma, a mixed journey home for Florida evacuees""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
"""Hurricane Irma victims get help from Charlie Pickett, R.E.M.s Peter Buck""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""New story: FEMA diverts Matthew recovery money to Harvey, Irma victims #wral""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""9/116/17| 4:45PM |#Irma Food Distribution site: St. Josephs St. Vincent De Paul, 2824 Palm Bay Road, Palm Bay.""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""@IrmaUpdate @ESA_EO @CopernicusEU @sentinel_hub @CopernicusData For the time being, damage to the reefs is/will still be assessed. Here is a recent article about the reef system""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
